id,Exited
268286,0.40472245
268287,0.860244
268288,0.44433522
268289,0.02431209
268290,0.093687005
268291,0.83544815
268292,0.18196152
268293,0.21342789
268294,0.12953436
268295,0.88730246
268296,0.3426016
268297,0.069990166
268298,0.025743145
268299,0.7827617
268300,0.47029302
268301,0.20328856
268302,0.22835629
268303,0.03306954
268304,0.8552381
268305,0.96695286
268306,0.28510037
268307,0.82801914
268308,0.04295413
268309,0.12173112
268310,0.3557266
268311,0.09708429
268312,0.34782246
268313,0.34364685
268314,0.035164554
268315,0.87350327
268316,0.10509762
268317,0.4144691
268318,0.1720123
268319,0.13626559
268320,0.5487843
268321,0.29906532
268322,0.8384369
268323,0.018758235
268324,0.23680592
268325,0.09792427
268326,0.7820319
268327,0.029228339
268328,0.1342233
268329,0.0856098
268330,0.33137152
268331,0.065543264
268332,0.03738881
268333,0.085066535
268334,0.26884368
268335,0.739666
268336,0.07432359
268337,0.2180352
268338,0.4469592
268339,0.83291245
268340,0.4959423
268341,0.7512558
268342,0.384355
268343,0.032662127
268344,0.34359682
268345,0.6847235
268346,0.3764314
268347,0.026973873
268348,0.6343648
268349,0.68808246
268350,0.12495266
268351,0.70124215
268352,0.1788337
268353,0.63010186
268354,0.073834
268355,0.42145532
268356,0.14159635
268357,0.07952104
268358,0.15990365
268359,0.397759
268360,0.071732394
268361,0.093759164
268362,0.10780675
268363,0.5619726
268364,0.1544162
268365,0.87226707
268366,0.02628989
268367,0.9777775
268368,0.07075804
268369,0.45804888
268370,0.13027592
268371,0.89997995
268372,0.23675673
268373,0.111985765
268374,0.96767175
268375,0.9828713
268376,0.47050062
268377,0.07718955
268378,0.10832486
268379,0.8940235
268380,0.6537781
268381,0.059346233
268382,0.92901
268383,0.1419143
268384,0.7936006
268385,0.3131308
268386,0.6142326
268387,0.42105314
268388,0.4924639
268389,0.4046929
268390,0.17983153
268391,0.44603032
268392,0.22757931
268393,0.3153448
268394,0.031167014
268395,0.085090116
268396,0.41658098
268397,0.14370565
268398,0.03604097
268399,0.47508293
268400,0.86635745
268401,0.9818594
268402,0.5674152
268403,0.81829715
268404,0.979224
268405,0.028383926
268406,0.470342
268407,0.36313546
268408,0.35532084
268409,0.1930834
268410,0.9050127
268411,0.37769118
268412,0.8177922
268413,0.37087765
268414,0.13864438
268415,0.87902826
268416,0.64147055
268417,0.056832902
268418,0.30138314
268419,0.30048403
268420,0.28165618
268421,0.18168478
268422,0.5843396
268423,0.4796286
268424,0.17081751
268425,0.7578691
268426,0.42101315
268427,0.5142854
268428,0.4294434
268429,0.31040406
268430,0.020896768
268431,0.025086809
268432,0.06234479
268433,0.15350069
268434,0.96046
268435,0.37343827
268436,0.2603406
268437,0.90112984
268438,0.13926761
268439,0.015305686
268440,0.637784
268441,0.061031666
268442,0.09727274
268443,0.2826725
268444,0.31755084
268445,0.04226904
268446,0.33111456
268447,0.34059185
268448,0.08368949
268449,0.42573166
268450,0.16143668
268451,0.13854171
268452,0.39035824
268453,0.80217993
268454,0.54397774
268455,0.2485302
268456,0.11896178
268457,0.06058316
268458,0.38930914
268459,0.31854996
268460,0.95215183
268461,0.13653904
268462,0.2555134
268463,0.1865454
268464,0.113755636
268465,0.1873904
268466,0.040441383
268467,0.70393145
268468,0.028430205
268469,0.023955774
268470,0.8990146
268471,0.7490999
268472,0.084328
268473,0.07565167
268474,0.45336524
268475,0.39779592
268476,0.020371346
268477,0.040196016
268478,0.10429444
268479,0.5301717
268480,0.32421705
268481,0.6917714
268482,0.4991487
268483,0.022119002
268484,0.49852416
268485,0.32094777
268486,0.14319712
268487,0.058737963
268488,0.19350106
268489,0.037979137
268490,0.9724782
268491,0.15872668
268492,0.85849553
268493,0.45997468
268494,0.10971709
268495,0.16452336
268496,0.13423648
268497,0.2486869
268498,0.20513695
268499,0.67983437
268500,0.35301578
268501,0.64967966
268502,0.12924264
268503,0.11641829
268504,0.77901745
268505,0.37113872
268506,0.03827892
268507,0.62974334
268508,0.44871074
268509,0.039065767
268510,0.074918024
268511,0.093199536
268512,0.36801335
268513,0.2403314
268514,0.96287614
268515,0.6387282
268516,0.5490551
268517,0.06608132
268518,0.037063885
268519,0.28445345
268520,0.7152594
268521,0.92772394
268522,0.07867165
268523,0.14560749
268524,0.120557934
268525,0.1338882
268526,0.09603699
268527,0.833125
268528,0.02563653
268529,0.22037342
268530,0.49617368
268531,0.0918954
268532,0.3914023
268533,0.4466799
268534,0.122859605
268535,0.06164252
268536,0.059069857
268537,0.15626083
268538,0.122745685
268539,0.85951793
268540,0.24829526
268541,0.62713265
268542,0.2775911
268543,0.20562787
268544,0.38256788
268545,0.044010263
268546,0.1949887
268547,0.54115885
268548,0.57696265
268549,0.93777466
268550,0.26449522
268551,0.08406568
268552,0.79287696
268553,0.24261473
268554,0.09894882
268555,0.029123733
268556,0.14802094
268557,0.07296256
268558,0.071888626
268559,0.33957165
268560,0.43285957
268561,0.3825327
268562,0.042133227
268563,0.5782304
268564,0.4006318
268565,0.83334124
268566,0.12181738
268567,0.7272904
268568,0.042728662
268569,0.120211065
268570,0.5762899
268571,0.48161334
268572,0.074286796
268573,0.9737951
268574,0.53383464
268575,0.1832395
268576,0.9528853
268577,0.2884248
268578,0.0592973
268579,0.10460126
268580,0.70466924
268581,0.063413054
268582,0.49152347
268583,0.03689595
268584,0.10298735
268585,0.029487172
268586,0.69399166
268587,0.07950149
268588,0.28500977
268589,0.46691462
268590,0.91441876
268591,0.9000142
268592,0.02609977
268593,0.10476241
268594,0.066967115
268595,0.16498443
268596,0.511549
268597,0.29961827
268598,0.27586687
268599,0.9809012
268600,0.02624717
268601,0.9159322
268602,0.7274854
268603,0.042681888
268604,0.35522568
268605,0.03523896
268606,0.9325697
268607,0.1990566
268608,0.05647009
268609,0.8594392
268610,0.8819365
268611,0.3360048
268612,0.33401582
268613,0.3790495
268614,0.049645584
268615,0.11444614
268616,0.20557383
268617,0.33205757
268618,0.31129426
268619,0.9693405
268620,0.10858682
268621,0.123081416
268622,0.5173506
268623,0.97614133
268624,0.30667767
268625,0.3874001
268626,0.7046621
268627,0.7669957
268628,0.17859598
268629,0.8254121
268630,0.33671278
268631,0.9851445
268632,0.035713874
268633,0.65961075
268634,0.26074636
268635,0.045233853
268636,0.10611706
268637,0.055691168
268638,0.09046525
268639,0.07066133
268640,0.11045778
268641,0.20976096
268642,0.9768838
268643,0.44111472
268644,0.34246975
268645,0.43962574
268646,0.048331387
268647,0.3644947
268648,0.16432837
268649,0.96640223
268650,0.06411141
268651,0.60021704
268652,0.49060553
268653,0.033742297
268654,0.06443688
268655,0.34491867
268656,0.3653034
268657,0.05602758
268658,0.93709666
268659,0.6323323
268660,0.03520461
268661,0.062391173
268662,0.19912083
268663,0.119379714
268664,0.28734452
268665,0.85606354
268666,0.9363864
268667,0.041080624
268668,0.24195394
268669,0.7885511
268670,0.9525524
268671,0.057112146
268672,0.05465572
268673,0.088771105
268674,0.9133473
268675,0.43058637
268676,0.76923376
268677,0.07133263
268678,0.77355295
268679,0.8519939
268680,0.49997073
268681,0.20470624
268682,0.5805549
268683,0.13613127
268684,0.026621383
268685,0.93615
268686,0.03682341
268687,0.23451023
268688,0.8828679
268689,0.08045559
268690,0.49095935
268691,0.71194607
268692,0.043186132
268693,0.06519402
268694,0.8640649
268695,0.7859215
268696,0.68684745
268697,0.5095763
268698,0.7784689
268699,0.2839397
268700,0.06314013
268701,0.9309281
268702,0.46636406
268703,0.26491028
268704,0.11558985
268705,0.1041902
268706,0.259453
268707,0.10456638
268708,0.46848467
268709,0.06323357
268710,0.8844609
268711,0.02420889
268712,0.12623076
268713,0.11416323
268714,0.33090326
268715,0.13086754
268716,0.8830123
268717,0.54774547
268718,0.83591264
268719,0.024893964
268720,0.8596069
268721,0.8891099
268722,0.85856277
268723,0.31663293
268724,0.6652868
268725,0.0795016
268726,0.55020523
268727,0.64747465
268728,0.68784374
268729,0.8626515
268730,0.07684011
268731,0.18492277
268732,0.95738477
268733,0.16146697
268734,0.27889174
268735,0.5081647
268736,0.96683013
268737,0.12475519
268738,0.44032833
268739,0.20534725
268740,0.10537721
268741,0.4029482
268742,0.55536646
268743,0.2790684
268744,0.46226075
268745,0.09785733
268746,0.86861235
268747,0.56895363
268748,0.9249716
268749,0.04303406
268750,0.048554476
268751,0.22488615
268752,0.072715744
268753,0.9676976
268754,0.14391674
268755,0.5654487
268756,0.373871
268757,0.606611
268758,0.9621915
268759,0.20678687
268760,0.22096348
268761,0.089913204
268762,0.054703988
268763,0.89712685
268764,0.40746018
268765,0.08331022
268766,0.118735336
268767,0.33793697
268768,0.071017876
268769,0.82566696
268770,0.12344337
268771,0.8077703
268772,0.091627516
268773,0.094837666
268774,0.08014128
268775,0.23426092
268776,0.22575378
268777,0.7976503
268778,0.4859821
268779,0.18481545
268780,0.5229378
268781,0.10510417
268782,0.90906054
268783,0.0724589
268784,0.6388076
268785,0.1341494
268786,0.30361715
268787,0.9341219
268788,0.3936784
268789,0.6243105
268790,0.24997723
268791,0.51457834
268792,0.5808762
268793,0.91860116
268794,0.26960236
268795,0.04225745
268796,0.16480114
268797,0.12680423
268798,0.2301269
268799,0.40297508
268800,0.4259413
268801,0.46368465
268802,0.60272616
268803,0.10879484
268804,0.052111026
268805,0.019449748
268806,0.8781797
268807,0.051512588
268808,0.03445554
268809,0.48974654
268810,0.13625227
268811,0.920948
268812,0.03082869
268813,0.07399753
268814,0.1134306
268815,0.05497719
268816,0.09843699
268817,0.116601415
268818,0.9805628
268819,0.18744934
268820,0.034385618
268821,0.07719158
268822,0.12787099
268823,0.17807436
268824,0.2478838
268825,0.16129999
268826,0.63949335
268827,0.98221725
268828,0.7178738
268829,0.9553726
268830,0.0570895
268831,0.7875967
268832,0.4884076
268833,0.06169456
268834,0.12142216
268835,0.21012238
268836,0.6635185
268837,0.037131917
268838,0.38469437
268839,0.3067119
268840,0.08672986
268841,0.06648391
268842,0.47498503
268843,0.16910718
268844,0.04637322
268845,0.6238299
268846,0.059123363
268847,0.6156906
268848,0.31370342
268849,0.03867669
268850,0.25714743
268851,0.6840602
268852,0.06667729
268853,0.12369831
268854,0.047343448
268855,0.38063073
268856,0.11596915
268857,0.6983308
268858,0.27549723
268859,0.038133614
268860,0.95679146
268861,0.1509017
268862,0.6345765
268863,0.057088077
268864,0.8541314
268865,0.39548817
268866,0.5020073
268867,0.5045659
268868,0.07069559
268869,0.22505756
268870,0.16105498
268871,0.038527824
268872,0.19160752
268873,0.840024
268874,0.6288427
268875,0.8626928
268876,0.105250806
268877,0.2904394
268878,0.06527814
268879,0.6206802
268880,0.7041851
268881,0.3136349
268882,0.40320596
268883,0.080067635
268884,0.856818
268885,0.59907186
268886,0.91667277
268887,0.8014154
268888,0.052022487
268889,0.15228929
268890,0.7811976
268891,0.04723899
268892,0.3071171
268893,0.059801582
268894,0.25521222
268895,0.9721439
268896,0.22802576
268897,0.47805125
268898,0.40623072
268899,0.4058326
268900,0.53390425
268901,0.12554747
268902,0.7757057
268903,0.25972235
268904,0.06461084
268905,0.67543703
268906,0.11964304
268907,0.14410324
268908,0.7803706
268909,0.609623
268910,0.1452976
268911,0.048824962
268912,0.049024582
268913,0.04089392
268914,0.9566413
268915,0.7750213
268916,0.10302284
268917,0.97291833
268918,0.2328023
268919,0.28154296
268920,0.08868028
268921,0.14067045
268922,0.103617854
268923,0.41356364
268924,0.27383038
268925,0.712464
268926,0.061985422
268927,0.50807023
268928,0.91348594
268929,0.73973185
268930,0.03740965
268931,0.3479821
268932,0.0288734
268933,0.92332286
268934,0.17748417
268935,0.05535782
268936,0.1300818
268937,0.455744
268938,0.28462514
268939,0.17026795
268940,0.26403558
268941,0.50153387
268942,0.5186188
268943,0.058822617
268944,0.028460605
268945,0.9722529
268946,0.056020044
268947,0.15145192
268948,0.03260454
268949,0.8801373
268950,0.91556233
268951,0.01831499
268952,0.05540059
268953,0.05629367
268954,0.9611724
268955,0.75407124
268956,0.017845236
268957,0.518769
268958,0.718579
268959,0.82258594
268960,0.06882789
268961,0.9788031
268962,0.2910079
268963,0.9122996
268964,0.31034607
268965,0.51936233
268966,0.52954555
268967,0.6998814
268968,0.070358366
268969,0.6049012
268970,0.10859497
268971,0.35474497
268972,0.08575426
268973,0.19663154
268974,0.28953487
268975,0.473171
268976,0.03593469
268977,0.97390366
268978,0.39886034
268979,0.31872225
268980,0.8159257
268981,0.7432956
268982,0.116195686
268983,0.09284538
268984,0.030355377
268985,0.26948357
268986,0.033174463
268987,0.63611364
268988,0.46474284
268989,0.7699429
268990,0.2606773
268991,0.114159375
268992,0.23527084
268993,0.94341993
268994,0.093472585
268995,0.051336464
268996,0.06082334
268997,0.43811357
268998,0.046765998
268999,0.2416434
269000,0.5863126
269001,0.034937587
269002,0.10551611
269003,0.23188755
269004,0.5128897
269005,0.05386358
269006,0.025631309
269007,0.05993692
269008,0.96500665
269009,0.9520345
269010,0.53630304
269011,0.8500598
269012,0.9803052
269013,0.41311097
269014,0.6959435
269015,0.69161785
269016,0.16401513
269017,0.9500321
269018,0.33248848
269019,0.77161336
269020,0.9447884
269021,0.21995725
269022,0.98018116
269023,0.07400344
269024,0.10967444
269025,0.6026027
269026,0.9662243
269027,0.045616202
269028,0.8121852
269029,0.8696114
269030,0.05247158
269031,0.5201687
269032,0.7395998
269033,0.13378574
269034,0.32130608
269035,0.1114033
269036,0.06612854
269037,0.025039643
269038,0.10845261
269039,0.21946837
269040,0.7454751
269041,0.75863075
269042,0.44499534
269043,0.5054216
269044,0.78131646
269045,0.71228445
269046,0.1655637
269047,0.31495345
269048,0.16028705
269049,0.47294688
269050,0.73822963
269051,0.053279866
269052,0.50623083
269053,0.10718121
269054,0.05094159
269055,0.38762763
269056,0.2452592
269057,0.08015065
269058,0.5201051
269059,0.32176012
269060,0.95325947
269061,0.74367034
269062,0.2760487
269063,0.4042082
269064,0.19255598
269065,0.022746468
269066,0.7197762
269067,0.20179114
269068,0.95826536
269069,0.08159713
269070,0.8716949
269071,0.7129074
269072,0.889808
269073,0.8495684
269074,0.08656093
269075,0.81684583
269076,0.7486682
269077,0.022944989
269078,0.85521775
269079,0.43675226
269080,0.0241694
269081,0.33650425
269082,0.31118467
269083,0.51274955
269084,0.12736063
269085,0.14641668
269086,0.9321761
269087,0.36346993
269088,0.44170645
269089,0.41299817
269090,0.073524304
269091,0.20560536
269092,0.18112808
269093,0.3169489
269094,0.050454948
269095,0.843224
269096,0.20995821
269097,0.10262516
269098,0.56084514
269099,0.70137274
269100,0.11829867
269101,0.051838364
269102,0.27853185
269103,0.5790826
269104,0.46596414
269105,0.38659346
269106,0.5965526
269107,0.20682956
269108,0.45303622
269109,0.050013073
269110,0.11589975
269111,0.30487496
269112,0.867121
269113,0.04320918
269114,0.6467004
269115,0.84918565
269116,0.023618234
269117,0.7110857
269118,0.5620522
269119,0.8977883
269120,0.79298854
269121,0.45367306
269122,0.7648476
269123,0.94764775
269124,0.032655843
269125,0.3329924
269126,0.8662481
269127,0.9765545
269128,0.45104495
269129,0.58346856
269130,0.49157515
269131,0.71249235
269132,0.44178233
269133,0.077168554
269134,0.2786205
269135,0.04382455
269136,0.68682426
269137,0.21496847
269138,0.1536422
269139,0.1339059
269140,0.7508414
269141,0.10877893
269142,0.32826003
269143,0.060653877
269144,0.07125746
269145,0.83790165
269146,0.57689893
269147,0.1308594
269148,0.037556857
269149,0.20362636
269150,0.42612773
269151,0.928431
269152,0.07984297
269153,0.5828553
269154,0.2590656
269155,0.025625646
269156,0.11418864
269157,0.9388917
269158,0.9841452
269159,0.07066807
269160,0.14703204
269161,0.052509565
269162,0.42268708
269163,0.12524018
269164,0.9737404
269165,0.73183364
269166,0.44353053
269167,0.10878374
269168,0.108552046
269169,0.15466364
269170,0.831695
269171,0.6881086
269172,0.91416836
269173,0.022118632
269174,0.17489399
269175,0.38189408
269176,0.15942533
269177,0.41465384
269178,0.11046377
269179,0.051709823
269180,0.14797208
269181,0.09476942
269182,0.07311893
269183,0.35146454
269184,0.036275852
269185,0.3693685
269186,0.9437269
269187,0.5869825
269188,0.03585477
269189,0.9204868
269190,0.06416845
269191,0.37537497
269192,0.3652802
269193,0.95934725
269194,0.052214466
269195,0.6659246
269196,0.03512086
269197,0.46043518
269198,0.16093214
269199,0.39234912
269200,0.04161055
269201,0.28887495
269202,0.3546535
269203,0.7825023
269204,0.846444
269205,0.07075873
269206,0.4851996
269207,0.14304215
269208,0.909245
269209,0.037563097
269210,0.83490974
269211,0.092027925
269212,0.13735627
269213,0.5972198
269214,0.032206487
269215,0.23412973
269216,0.07998338
269217,0.45767105
269218,0.07527192
269219,0.8863311
269220,0.059884373
269221,0.1515133
269222,0.6513218
269223,0.07551468
269224,0.697938
269225,0.7862668
269226,0.98266345
269227,0.059297964
269228,0.48169696
269229,0.37138206
269230,0.09332525
269231,0.036973294
269232,0.9412984
269233,0.18848157
269234,0.05093486
269235,0.08903066
269236,0.8586151
269237,0.038982574
269238,0.33688405
269239,0.4824748
269240,0.9941497
269241,0.31358752
269242,0.18894601
269243,0.07573993
269244,0.08636734
269245,0.937882
269246,0.23500113
269247,0.9051766
269248,0.11524802
269249,0.16745844
269250,0.30457193
269251,0.7656808
269252,0.15669234
269253,0.41022998
269254,0.1668984
269255,0.23381987
269256,0.01895805
269257,0.065335
269258,0.6453149
269259,0.6139936
269260,0.36836338
269261,0.027757391
269262,0.44532374
269263,0.82716346
269264,0.2345093
269265,0.76684594
269266,0.088676184
269267,0.4265069
269268,0.48520356
269269,0.6819512
269270,0.05009918
269271,0.9963865
269272,0.12209747
269273,0.19351938
269274,0.13913642
269275,0.047783677
269276,0.6961767
269277,0.10151323
269278,0.102851674
269279,0.38610774
269280,0.9114934
269281,0.84458643
269282,0.06606474
269283,0.68105423
269284,0.40177435
269285,0.46327814
269286,0.5122288
269287,0.10515852
269288,0.06192105
269289,0.05516858
269290,0.975752
269291,0.118085966
269292,0.26496094
269293,0.114414684
269294,0.9367085
269295,0.9334589
269296,0.5344977
269297,0.07960945
269298,0.050266124
269299,0.93084145
269300,0.8965457
269301,0.18986109
269302,0.07346333
269303,0.34807688
269304,0.82413274
269305,0.07009518
269306,0.26610672
269307,0.10057904
269308,0.7340029
269309,0.13557221
269310,0.5791302
269311,0.9633632
269312,0.24303544
269313,0.08240722
269314,0.02612887
269315,0.6933721
269316,0.43556586
269317,0.2968486
269318,0.35253388
269319,0.12745507
269320,0.10510527
269321,0.13742855
269322,0.97268224
269323,0.4391705
269324,0.47860897
269325,0.03129399
269326,0.8862645
269327,0.93800503
269328,0.45857805
269329,0.37841028
269330,0.034790587
269331,0.35275775
269332,0.8764722
269333,0.4193976
269334,0.20769173
269335,0.021788707
269336,0.5921482
269337,0.4188701
269338,0.3866608
269339,0.0256184
269340,0.17563058
269341,0.5948502
269342,0.812416
269343,0.14104334
269344,0.2551907
269345,0.5119327
269346,0.20844935
269347,0.77284235
269348,0.019486109
269349,0.91547406
269350,0.37835354
269351,0.16123979
269352,0.56296074
269353,0.30499107
269354,0.14915092
269355,0.039652355
269356,0.4323046
269357,0.19618154
269358,0.049617942
269359,0.83110714
269360,0.92047197
269361,0.4628837
269362,0.9583642
269363,0.9756409
269364,0.06476998
269365,0.47297782
269366,0.736825
269367,0.06926847
269368,0.04482731
269369,0.15757413
269370,0.17551945
269371,0.26995856
269372,0.09996485
269373,0.9805896
269374,0.25841862
269375,0.12890147
269376,0.49725157
269377,0.09023
269378,0.1685523
269379,0.14302102
269380,0.32060876
269381,0.6988992
269382,0.06801326
269383,0.04660454
269384,0.32255018
269385,0.14171645
269386,0.1737165
269387,0.14988022
269388,0.20371965
269389,0.8394426
269390,0.08726653
269391,0.23757452
269392,0.12285162
269393,0.6355418
269394,0.0364764
269395,0.13174362
269396,0.37617546
269397,0.054787986
269398,0.680984
269399,0.31781015
269400,0.10111391
269401,0.85993147
269402,0.023201188
269403,0.059310086
269404,0.5603975
269405,0.1537316
269406,0.21688086
269407,0.16542085
269408,0.16565564
269409,0.40332437
269410,0.6127767
269411,0.2968709
269412,0.05961574
269413,0.9446039
269414,0.039260235
269415,0.43025774
269416,0.31427175
269417,0.19385107
269418,0.33043188
269419,0.123397395
269420,0.6908525
269421,0.8100266
269422,0.29919234
269423,0.4023105
269424,0.07085886
269425,0.59285545
269426,0.15096958
269427,0.12981258
269428,0.1942411
269429,0.07217007
269430,0.19855425
269431,0.8678879
269432,0.19245474
269433,0.088658705
269434,0.031713244
269435,0.28757733
269436,0.47913215
269437,0.41750503
269438,0.30926454
269439,0.90218264
269440,0.35848758
269441,0.049642984
269442,0.3475564
269443,0.83732057
269444,0.6239831
269445,0.2613757
269446,0.10777832
269447,0.46877444
269448,0.09853195
269449,0.26156867
269450,0.7993659
269451,0.14374052
269452,0.1009741
269453,0.24040557
269454,0.090685755
269455,0.049386427
269456,0.07858384
269457,0.92702866
269458,0.14880207
269459,0.05551935
269460,0.83798796
269461,0.13004696
269462,0.41552347
269463,0.46209636
269464,0.85864186
269465,0.49627396
269466,0.15204436
269467,0.41245157
269468,0.47499514
269469,0.32115617
269470,0.83383286
269471,0.07866562
269472,0.055786084
269473,0.061008003
269474,0.03644951
269475,0.8788235
269476,0.03485745
269477,0.062670045
269478,0.098473616
269479,0.6414289
269480,0.15249069
269481,0.84879655
269482,0.11153165
269483,0.53471637
269484,0.27172437
269485,0.8021255
269486,0.95869356
269487,0.9366605
269488,0.040857084
269489,0.99046624
269490,0.79867744
269491,0.039025128
269492,0.126588
269493,0.18665133
269494,0.3375323
269495,0.6323417
269496,0.043105558
269497,0.12291357
269498,0.7780888
269499,0.81985563
269500,0.73831993
269501,0.22928284
269502,0.03508465
269503,0.3927035
269504,0.3020407
269505,0.2722983
269506,0.054075938
269507,0.32519245
269508,0.956145
269509,0.6393842
269510,0.68116444
269511,0.62643063
269512,0.52528507
269513,0.15953173
269514,0.6122289
269515,0.30727524
269516,0.115272544
269517,0.0618787
269518,0.5336297
269519,0.22185309
269520,0.34679875
269521,0.8898643
269522,0.450239
269523,0.07584708
269524,0.22081767
269525,0.23433557
269526,0.37177405
269527,0.24677591
269528,0.20099647
269529,0.7543788
269530,0.3913867
269531,0.3812043
269532,0.56062496
269533,0.56094664
269534,0.88919175
269535,0.11042707
269536,0.09478047
269537,0.46640676
269538,0.48097995
269539,0.46245897
269540,0.5789312
269541,0.09791504
269542,0.055787034
269543,0.04890084
269544,0.13926439
269545,0.14677612
269546,0.15931948
269547,0.025354657
269548,0.08603255
269549,0.09230331
269550,0.63525045
269551,0.06787355
269552,0.11511676
269553,0.84252816
269554,0.09959182
269555,0.74775547
269556,0.7745283
269557,0.050896607
269558,0.1579823
269559,0.96544605
269560,0.32044557
269561,0.1740479
269562,0.34605497
269563,0.20869605
269564,0.40012246
269565,0.7664778
269566,0.369851
269567,0.93273973
269568,0.034963995
269569,0.23650011
269570,0.870219
269571,0.76149946
269572,0.03998467
269573,0.20960505
269574,0.9098156
269575,0.83597696
269576,0.9920622
269577,0.5933681
269578,0.4158286
269579,0.19603723
269580,0.058293507
269581,0.7415984
269582,0.17029075
269583,0.77490956
269584,0.9236772
269585,0.7407061
269586,0.026638564
269587,0.22846632
269588,0.53274393
269589,0.40448162
269590,0.0814393
269591,0.10003198
269592,0.17249143
269593,0.07045658
269594,0.03910997
269595,0.6034184
269596,0.05078015
269597,0.22811073
269598,0.15906394
269599,0.14219199
269600,0.23057652
269601,0.31679687
269602,0.03205777
269603,0.021722246
269604,0.040009778
269605,0.1481476
269606,0.89572024
269607,0.18710265
269608,0.97117
269609,0.9158542
269610,0.025170585
269611,0.041020323
269612,0.35284808
269613,0.3338908
269614,0.33401814
269615,0.7618917
269616,0.016678281
269617,0.10425544
269618,0.25096294
269619,0.056793783
269620,0.94270957
269621,0.13264461
269622,0.07837681
269623,0.20087901
269624,0.69241744
269625,0.5087345
269626,0.493171
269627,0.06078032
269628,0.8168592
269629,0.15520702
269630,0.060170617
269631,0.05768008
269632,0.060847778
269633,0.83686435
269634,0.051748544
269635,0.8181097
269636,0.72411233
269637,0.3333728
269638,0.38845378
269639,0.2453474
269640,0.07991742
269641,0.06462539
269642,0.66567165
269643,0.019081708
269644,0.82943445
269645,0.10547316
269646,0.05128476
269647,0.036317308
269648,0.021950878
269649,0.08553401
269650,0.30033118
269651,0.9515322
269652,0.41947865
269653,0.0697052
269654,0.32061356
269655,0.03093592
269656,0.4767563
269657,0.30094746
269658,0.30410996
269659,0.6550608
269660,0.5663411
269661,0.38638923
269662,0.8743292
269663,0.9779644
269664,0.12189745
269665,0.18347289
269666,0.046668567
269667,0.96980244
269668,0.12797733
269669,0.6811589
269670,0.52129966
269671,0.031099172
269672,0.023103137
269673,0.92014533
269674,0.20108907
269675,0.25534102
269676,0.6813546
269677,0.805019
269678,0.72349817
269679,0.06963943
269680,0.54836065
269681,0.12108995
269682,0.10762441
269683,0.9371026
269684,0.5588849
269685,0.55290455
269686,0.2837694
269687,0.09843504
269688,0.33896965
269689,0.13396083
269690,0.4886728
269691,0.5425709
269692,0.7092788
269693,0.7925521
269694,0.046555635
269695,0.17094634
269696,0.8859184
269697,0.52699775
269698,0.15882888
269699,0.9796878
269700,0.025600387
269701,0.72139835
269702,0.93165916
269703,0.33489394
269704,0.08518806
269705,0.15696731
269706,0.05543961
269707,0.123352885
269708,0.09715854
269709,0.061157897
269710,0.0661909
269711,0.098528594
269712,0.97579795
269713,0.77417135
269714,0.13009715
269715,0.03592943
269716,0.025546273
269717,0.95848995
269718,0.89338547
269719,0.04476092
269720,0.105893515
269721,0.060156047
269722,0.20655173
269723,0.7677598
269724,0.06992323
269725,0.039737776
269726,0.22478104
269727,0.8258807
269728,0.7293239
269729,0.07853209
269730,0.06579344
269731,0.19985665
269732,0.12812954
269733,0.19598676
269734,0.078255445
269735,0.9928006
269736,0.18690704
269737,0.032190274
269738,0.7179958
269739,0.16563389
269740,0.48485622
269741,0.08493372
269742,0.101883985
269743,0.7012973
269744,0.95300215
269745,0.05556095
269746,0.019173438
269747,0.3104853
269748,0.92171305
269749,0.058836084
269750,0.046355087
269751,0.25207835
269752,0.03046382
269753,0.3492254
269754,0.053205106
269755,0.104260676
269756,0.08775543
269757,0.13872859
269758,0.051399454
269759,0.4574368
269760,0.09173412
269761,0.09500686
269762,0.028579978
269763,0.15516923
269764,0.48438454
269765,0.04599412
269766,0.0522367
269767,0.02723289
269768,0.06063334
269769,0.54758525
269770,0.30093172
269771,0.9176381
269772,0.28900197
269773,0.08231833
269774,0.93596315
269775,0.111782625
269776,0.39361462
269777,0.064934835
269778,0.9442503
269779,0.85629696
269780,0.9492084
269781,0.20982859
269782,0.020210043
269783,0.85609967
269784,0.060202446
269785,0.09576349
269786,0.6120842
269787,0.13871776
269788,0.95289963
269789,0.31328356
269790,0.024209902
269791,0.046996493
269792,0.3276465
269793,0.09701635
269794,0.72596323
269795,0.9675676
269796,0.46218103
269797,0.06502163
269798,0.8910996
269799,0.049826067
269800,0.63613045
269801,0.40859783
269802,0.42318925
269803,0.15885724
269804,0.9737587
269805,0.6417935
269806,0.029893674
269807,0.43471724
269808,0.42540452
269809,0.05147031
269810,0.5677494
269811,0.053690977
269812,0.021676265
269813,0.30219516
269814,0.0455427
269815,0.12876453
269816,0.10639866
269817,0.040902976
269818,0.39082298
269819,0.47762305
269820,0.30387998
269821,0.09144434
269822,0.3275321
269823,0.038301356
269824,0.03649785
269825,0.059102222
269826,0.14494516
269827,0.63818085
269828,0.37109053
269829,0.67102474
269830,0.049553283
269831,0.1561511
269832,0.13365087
269833,0.9117085
269834,0.13415155
269835,0.24035135
269836,0.14030929
269837,0.28385943
269838,0.026626868
269839,0.61417055
269840,0.13454038
269841,0.36764577
269842,0.9636829
269843,0.12394858
269844,0.18983093
269845,0.122915685
